ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
180,SpacebarSwipe,Swap,4.169153094291687,3.1838409900665283,ovte according to your conscience,vote according to your conscience,ovte,vote,4
180,SpacebarSwipe,Swap,3.853675961494446,2.863847017288208,where did you get htat tie,where did you get that tie,htat,that,4
180,SpacebarSwipe,Swap,6.086440086364746,5.182144045829773,circusmtances are unacceptable,circumstances are unacceptable,circusmtances,circumstances,13
180,SpacebarSwipe,Swap,3.6982959508895874,2.5274651050567627,the picket line gives me the hcills,the picket line gives me the chills,hcills,chills,6
180,SpacebarSwipe,Swap,3.917841911315918,2.8842960596084595,the firts time he tried to swim,the first time he tried to swim,firts,first,5
180,SpacebarSwipe,Swap,3.486106038093567,2.4507689476013184,this person is a idsaster,this person is a disaster,idsaster,disaster,8
180,SpacebarSwipe,Swap,3.968115091323853,3.016718029975891,i can see the rigns on saturn,i can see the rings on saturn,rigns,rings,5
180,SpacebarSwipe,Swap,4.102709889411926,2.931265950202942,get aboard the hsip is leaving,get aboard the ship is leaving,hsip,ship,4
180,SpacebarSwipe,Swap,4.701478958129883,3.686568021774292,sono we will return from the city,soon we will return from the city,sono,soon,4
180,SpacebarSwipe,Swap,4.592827916145325,3.656337022781372,take it to the recycling deopt,take it to the recycling depot,deopt,depot,5
180,SpacebarSwipe,Swap,7.878337025642395,6.773336052894592,where did i leave my glasess,where did i leave my glasses,glasess,glasses,7
180,SpacebarSwipe,Swap,4.133406043052673,3.214568018913269,nboody cares anymore,nobody cares anymore,nboody,nobody,6
180,SpacebarSwipe,Swap,3.400428056716919,2.329565048217773,hair gel is evry greasy,hair gel is very greasy,evry,very,4
180,SpacebarSwipe,Swap,3.811329007148743,2.793166995048523,the ventilation system is borken,the ventilation system is broken,borken,broken,6
180,SpacebarSwipe,Swap,4.684849977493286,3.567842960357666,the hopes of a new organiztaion,the hopes of a new organization,organiztaion,organization,12
180,SpacebarSwipe,Swap,3.45107901096344,2.1966300010681152,the union iwll go on strike,the union will go on strike,iwll,will,4
180,TapFix,Swap,1.4501689672470093,0.8140699863433838,relations are evry strained,relations are very strained,evry,very,4
180,TapFix,Swap,1.383538007736206,0.6667169332504272,everyone awnts to win the lottery,everyone wants to win the lottery,awnts,wants,5
180,TapFix,Swap,1.7460870742797852,0.9102530479431152,this is a non rpofit organization,this is a non profit organization,rpofit,profit,6
180,TapFix,Swap,1.962778925895691,1.2102659940719604,you should visit to a dotcor,you should visit to a doctor,dotcor,doctor,6
180,TapFix,Swap,1.6535799503326416,0.7501890659332275,you umst make an appointment,you must make an appointment,umst,must,4
180,TapFix,Swap,2.2832610607147217,1.3617099523544312,reading week is jsut about here,reading week is just about here,jsut,just,4
180,TapFix,Swap,2.167136907577514,1.2809679508209229,the winenr of the race,the winner of the race,winenr,winner,6
180,TapFix,Swap,2.92179799079895,1.4359030723571775,histoirc meeting without a result,historic meeting without a result,histoirc,historic,8
180,TapFix,Swap,1.9670289754867556,0.9454749822616576,rbeathing is difficult,breathing is difficult,rbeathing,breathing,9
180,TapFix,Swap,1.887389063835144,1.0683879852294922,voet according to your conscience,vote according to your conscience,voet,vote,4
180,TapFix,Swap,1.7289999723434448,0.9253610372543336,where did you get taht tie,where did you get that tie,taht,that,4
180,TapFix,Swap,3.229383945465088,2.2916330099105835,circumstacnes are unacceptable,circumstances are unacceptable,circumstacnes,circumstances,13
180,TapFix,Swap,1.800238013267517,1.0300779342651367,the picket lnie gives me the chills,the picket line gives me the chills,lnie,line,4
180,TapFix,Swap,1.6875150203704834,0.866913914680481,the first time he tride to swim,the first time he tried to swim,tride,tried,5
180,TapFix,Swap,2.203834056854248,1.433447003364563,this person is a dissater,this person is a disaster,dissater,disaster,8
180,TapFix,Swap,1.533536076545715,0.8983089923858643,i can see the irngs on saturn,i can see the rings on saturn,irngs,rings,5
180,TapFix,Swap,1.6541889905929563,1.005919098854065,get aboard the ship is elaving,get aboard the ship is leaving,elaving,leaving,7
180,TapFix,Swap,2.279263973236084,1.6883970499038696,soon we will return from the ctiy,soon we will return from the city,ctiy,city,4
180,TapFix,Swap,1.5998109579086304,0.9060100317001344,what a olvely red jacket,what a lovely red jacket,olvely,lovely,6
180,TapFix,Swap,1.5121949911117554,0.8667759895324707,take it to the recycling edpot,take it to the recycling depot,edpot,depot,5
180,TapFix,Swap,2.115898013114929,1.4230999946594238,where did i laeve my glasses,where did i leave my glasses,laeve,leave,5
180,TapFix,Swap,1.6376559734344482,0.7998909950256348,hiar gel is very greasy,hair gel is very greasy,hiar,hair,4
180,TapFix,Swap,1.7914890050888062,1.012402057647705,the evntilation system is broken,the ventilation system is broken,evntilation,ventilation,11
180,TapFix,Swap,1.6750420331954956,0.9661309719085692,the hoeps of a new organization,the hopes of a new organization,hoeps,hopes,5
180,TapFix,Swap,1.6130859851837158,0.9924989938735962,the union will go on srtike,the union will go on strike,srtike,strike,6
180,TapFix,Replace,2.380439043045044,1.2575160264968872,relakions are very strained,relations are very strained,relakions,relations,9
180,TapFix,Replace,1.975819945335388,0.8562829494476318,head shoulders kneej and toes,head shoulders knees and toes,kneej,knees,5
180,TapFix,Replace,1.6718961000442505,0.6168659925460815,everyone nants to win the lottery,everyone wants to win the lottery,nants,wants,5
180,TapFix,Replace,3.5429829359054565,2.3055700063705444,this is a non profit orgadization,this is a non profit organization,orgadization,organization,12
180,TapFix,Replace,1.7340939044952393,0.7478870153427124,you should visit to a docfor,you should visit to a doctor,docfor,doctor,6
180,TapFix,Replace,1.7715959548950195,0.8079169988632202,you must makc an appointment,you must make an appointment,makc,make,4
180,TapFix,Replace,1.9091280698776243,0.971442937850952,reading week is just aaout here,reading week is just about here,aaout,about,5
180,TapFix,Replace,2.079961061477661,1.1213330030441284,the winder of the race,the winner of the race,winder,winner,6
180,TapFix,Replace,1.8464540243148804,0.8059029579162598,historic meeting wbthout a result,historic meeting without a result,wbthout,without,7
180,TapFix,Replace,1.875670075416565,0.7678879499435425,breathing is difficuyt,breathing is difficult,difficuyt,difficult,9
180,TapFix,Replace,1.6173899173736572,0.6392440795898438,vote according to yoer conscience,vote according to your conscience,yoer,your,4
180,TapFix,Replace,1.6424700021743774,0.7298740148544312,where did you get tzat tie,where did you get that tie,tzat,that,4
180,TapFix,Replace,2.18402898311615,1.1279029846191406,circumstances are unacceptahle,circumstances are unacceptable,unacceptahle,unacceptable,12
180,TapFix,Replace,2.0800139904022217,0.9955239295959472,the picket iine gives me the chills,the picket line gives me the chills,iine,line,4
180,TapFix,Replace,1.629417061805725,0.6959530115127563,the first tjme he tried to swim,the first time he tried to swim,tjme,time,4
180,TapFix,Replace,1.7257400751113892,0.7699699401855469,thil person is a disaster,this person is a disaster,thil,this,4
180,TapFix,Replace,1.5586049556732178,0.5796090364456177,i can see the rimgs on saturn,i can see the rings on saturn,rimgs,rings,5
180,TapFix,Replace,1.6254299879074097,0.6311089992523193,get aboard the shiw is leaving,get aboard the ship is leaving,shiw,ship,4
180,TapFix,Replace,1.763174057006836,0.7575399875640869,soon we will return from the cvty,soon we will return from the city,cvty,city,4
180,TapFix,Replace,1.791988968849182,0.909661054611206,wbat a lovely red jacket,what a lovely red jacket,wbat,what,4
180,TapFix,Replace,1.9083110094070437,0.6945319175720215,take it to the recycling nepot,take it to the recycling depot,nepot,depot,5
180,TapFix,Replace,1.9050019979476929,0.9096900224685668,where did i leave my glasmes,where did i leave my glasses,glasmes,glasses,7
180,TapFix,Replace,1.7340229749679563,0.7429449558258057,nobody cares anycore,nobody cares anymore,anycore,anymore,7
180,TapFix,Replace,1.7461280822753906,0.743116021156311,hair gel is vero greasy,hair gel is very greasy,vero,very,4
180,TapFix,Replace,1.9632169008255005,0.8719959259033203,the ventilation system is bryken,the ventilation system is broken,bryken,broken,6
180,TapFix,Insert,2.0877599716186523,0.4514989852905273,relations are ver strained,relations are very strained,ver,very,4
180,TapFix,Insert,2.1962480545043945,0.5521689653396606,head shoulders kees and toes,head shoulders knees and toes,kees,knees,5
180,TapFix,Insert,1.605129957199097,7.200241088867188e-05,everyone wants to win the lotery,everyone wants to win the lottery,lotery,lottery,7
180,TapFix,Insert,3.1303939819335938,6.604194641113281e-05,this is a non profit organiation,this is a non profit organization,organiation,organization,12
180,TapFix,Insert,2.6747020483016968,0.5350480079650879,you should isit to a doctor,you should visit to a doctor,isit,visit,5
180,TapFix,Insert,2.941727042198181,0.6688939332962036,you must make an appintment,you must make an appointment,appintment,appointment,11
180,TapFix,Insert,2.2960729598999023,0.5181360244750977,reading week is jst about here,reading week is just about here,jst,just,4
180,TapFix,Insert,2.341843008995056,0.5016939640045166,the winne of the race,the winner of the race,winne,winner,6
180,TapFix,Insert,2.716771960258484,0.5519460439682007,historc meeting without a result,historic meeting without a result,historc,historic,8
180,TapFix,Insert,2.683920979499817,0.5853370428085327,breathng is difficult,breathing is difficult,breathng,breathing,9
180,TapFix,Insert,2.483597993850708,0.4521440267562866,vote ccording to your conscience,vote according to your conscience,ccording,according,9
180,TapFix,Insert,2.3629000186920166,0.5687680244445801,here did you get that tie,where did you get that tie,here,where,5
180,TapFix,Insert,3.324885964393616,0.4858961105346679,circumstances are nacceptable,circumstances are unacceptable,nacceptable,unacceptable,12
180,TapFix,Insert,3.3250460624694824,0.8359180688858032,this person is a diaster,this person is a disaster,diaster,disaster,8
180,TapFix,Insert,2.1171590089797974,0.6016370058059692,i can see the rngs on saturn,i can see the rings on saturn,rngs,rings,5
180,TapFix,Insert,2.9454140663146973,0.8186399936676025,get aboar the ship is leaving,get aboard the ship is leaving,aboar,aboard,6
180,TapFix,Insert,2.379703998565674,0.5516910552978516,soon we will return from the cit,soon we will return from the city,cit,city,4
180,TapFix,Insert,1.229617953300476,5.602836608886719e-05,wht a lovely red jacket,what a lovely red jacket,wht,what,4
180,TapFix,Insert,2.7618590593338013,0.518839955329895,take it to the recyclin depot,take it to the recycling depot,recyclin,recycling,9
180,TapFix,Insert,2.0491979122161865,0.4351009130477905,were did i leave my glasses,where did i leave my glasses,were,where,5
180,TapFix,Insert,1.4423470497131348,5.400180816650391e-05,hair gel is very gresy,hair gel is very greasy,gresy,greasy,6
180,TapFix,Insert,2.320326924324036,0.8354300260543823,the ventilation system is brken,the ventilation system is broken,brken,broken,6
180,TapFix,Insert,2.432628989219665,0.4850000143051147,the hpes of a new organization,the hopes of a new organization,hpes,hopes,5
180,TapFix,Insert,2.7212719917297363,0.735366940498352,the union will go on srike,the union will go on strike,srike,strike,6
180,TapFix,Insert,1.3047319650650024,5.996227264404297e-05,take a cofee break,take a coffee break,cofee,coffee,6
180,TextMagnifier,Replace,3.169528007507324,1.4109039306640625,relations are very strainqd,relations are very strained,strainqd,strained,8
180,TextMagnifier,Replace,2.6869860887527466,1.5274900197982788,head shoulders xnees and toes,head shoulders knees and toes,xnees,knees,5
180,TextMagnifier,Replace,8.891205072402954,7.475000977516174,everyone wants to win the lotthry,everyone wants to win the lottery,lotthry,lottery,7
180,TextMagnifier,Replace,2.553297996520996,1.3517760038375854,this is a non prlfit organization,this is a non profit organization,prlfit,profit,6
180,TextMagnifier,Replace,2.3209450244903564,1.1858060359954834,you should viset to a doctor,you should visit to a doctor,viset,visit,5
180,TextMagnifier,Replace,2.986548066139221,1.535794973373413,you lust make an appointment,you must make an appointment,lust,must,4
180,TextMagnifier,Replace,2.3320460319519043,0.8888579607009888,readhng week is just about here,reading week is just about here,readhng,reading,7
180,TextMagnifier,Replace,1.635498046875,5.09023666381836e-05,the winner of the raci,the winner of the race,raci,race,4
180,TextMagnifier,Replace,2.7146899700164795,1.664461970329285,higtoric meeting without a result,historic meeting without a result,higtoric,historic,8
180,TextMagnifier,Replace,4.969292998313904,3.785001993179321,breathinh is difficult,breathing is difficult,breathinh,breathing,9
180,TextMagnifier,Replace,2.268265962600708,1.2542959451675415,vote according to your consciknce,vote according to your conscience,consciknce,conscience,10
180,TextMagnifier,Replace,2.534817099571228,1.421442985534668,where did you get thav tie,where did you get that tie,thav,that,4
180,TextMagnifier,Replace,1.25108003616333,4.899501800537109e-05,circumstances are unacceptablk,circumstances are unacceptable,unacceptablk,unacceptable,12
180,TextMagnifier,Replace,7.193506002426148,5.9791319370269775,the first time he tried to sjim,the first time he tried to swim,sjim,swim,4
180,TextMagnifier,Replace,4.069555997848511,2.601944923400879,this jerson is a disaster,this person is a disaster,jerson,person,6
180,TextMagnifier,Replace,3.618461012840271,2.4185950756073,i can see the xings on saturn,i can see the rings on saturn,xings,rings,5
180,TextMagnifier,Replace,2.551340937614441,1.060007929801941,get aboary the ship is leaving,get aboard the ship is leaving,aboary,aboard,6
180,TextMagnifier,Replace,3.880385994911194,2.7300539016723637,roon we will return from the city,soon we will return from the city,roon,soon,4
180,TextMagnifier,Replace,3.183829069137573,2.109820008277893,what a lovely red jackxt,what a lovely red jacket,jackxt,jacket,6
180,TextMagnifier,Replace,3.816896915435791,1.6098419427871704,take it to the recycling jepot,take it to the recycling depot,jepot,depot,5
180,TextMagnifier,Replace,2.300839066505432,1.235419988632202,where did i leave my glnsses,where did i leave my glasses,glnsses,glasses,7
180,TextMagnifier,Replace,2.498800039291382,1.07580304145813,nobody cares anymire,nobody cares anymore,anymire,anymore,7
180,TextMagnifier,Replace,2.666982054710388,1.6102410554885864,haia gel is very greasy,hair gel is very greasy,haia,hair,4
180,TextMagnifier,Replace,2.715481996536255,1.3587169647216797,the ventilation sysoem is broken,the ventilation system is broken,sysoem,system,6
180,TextMagnifier,Replace,1.4826319217681885,3.898143768310547e-05,the hopes of a new organizatiou,the hopes of a new organization,organizatiou,organization,12
180,TapFix,Delete,1.5336599349975586,1.02919602394104,relations are veroy strained,relations are very strained,veroy,very,4
180,TapFix,Delete,1.3874940872192385,0.8302949666976929,hoead shoulders knees and toes,head shoulders knees and toes,hoead,head,4
180,TapFix,Delete,1.1874819993972778,0.5904790163040161,everyone iwants to win the lottery,everyone wants to win the lottery,iwants,wants,5
180,TapFix,Delete,1.1624999046325684,0.6701350212097168,this is a non profit torganization,this is a non profit organization,torganization,organization,12
180,TapFix,Delete,1.7498070001602173,1.1528159379959106,you should visit to a edoctor,you should visit to a doctor,edoctor,doctor,6
180,TapFix,Delete,1.2746520042419434,0.6671179533004761,you mumst make an appointment,you must make an appointment,mumst,must,4
180,TapFix,Delete,1.36251699924469,0.7838020324707031,reading week is just about hesre,reading week is just about here,hesre,here,4
180,TapFix,Delete,1.3372169733047483,0.7214330434799194,the winner of the rsace,the winner of the race,rsace,race,4
180,TapFix,Delete,1.2124539613723757,0.6023969650268555,historic meeting witheout a result,historic meeting without a result,witheout,without,7
180,TapFix,Delete,1.8124109506607056,1.1998920440673828,vote accorditng to your conscience,vote according to your conscience,accorditng,according,9
180,TapFix,Delete,1.3740249872207642,0.8284670114517212,whxere did you get that tie,where did you get that tie,whxere,where,5
180,TapFix,Delete,1.7917529344558716,1.1728769540786743,circumistances are unacceptable,circumstances are unacceptable,circumistances,circumstances,13
180,TapFix,Delete,1.3167359828948977,0.7508749961853027,the picket line gives me the chilljs,the picket line gives me the chills,chilljs,chills,6
180,TapFix,Delete,1.28730309009552,0.7305260896682739,the first time he trgied to swim,the first time he tried to swim,trgied,tried,5
180,TapFix,Delete,1.303805947303772,0.791174054145813,thcis person is a disaster,this person is a disaster,thcis,this,4
180,TapFix,Delete,1.366590976715088,0.8139160871505737,i can see the rings on jsaturn,i can see the rings on saturn,jsaturn,saturn,6
180,TapFix,Delete,1.3496569395065308,0.7418169975280762,get aboard the ship is lseaving,get aboard the ship is leaving,lseaving,leaving,7
180,TapFix,Delete,2.1872750520706177,1.592341065406799,soon we wjill return from the city,soon we will return from the city,wjill,will,4
180,TapFix,Delete,1.391145944595337,0.8993830680847168,what a lovely red jackhet,what a lovely red jacket,jackhet,jacket,6
180,TapFix,Delete,1.6122050285339355,1.0507460832595823,take it to the recycliqng depot,take it to the recycling depot,recycliqng,recycling,9
180,TapFix,Delete,1.2583259344100952,0.7040350437164307,where did i bleave my glasses,where did i leave my glasses,bleave,leave,5
180,TapFix,Delete,1.1207399368286133,0.5861539840698242,hair gel is vxery greasy,hair gel is very greasy,vxery,very,4
180,TapFix,Delete,1.3039590120315552,0.722865104675293,the vdentilation system is broken,the ventilation system is broken,vdentilation,ventilation,11
180,TapFix,Delete,1.6075890064239502,1.086862087249756,the hopfes of a new organization,the hopes of a new organization,hopfes,hopes,5
180,TapFix,Delete,1.203616976737976,0.6595150232315063,the iunion will go on strike,the union will go on strike,iunion,union,5
180,SpacebarSwipe,Insert,3.1166499853134155,2.1830040216445923,elations are very strained,relations are very strained,elations,relations,9
180,SpacebarSwipe,Insert,3.739271998405457,2.1201000213623047,hea shoulders knees and toes,head shoulders knees and toes,hea,head,4
180,SpacebarSwipe,Insert,2.809242010116577,1.3230210542678833,everyone wants to win the lottry,everyone wants to win the lottery,lottry,lottery,7
180,SpacebarSwipe,Insert,3.138163924217224,2.2870010137557983,you shoul visit to a doctor,you should visit to a doctor,shoul,should,6
180,SpacebarSwipe,Insert,3.5170609951019287,2.0650079250335693,you must mke an appointment,you must make an appointment,mke,make,4
180,SpacebarSwipe,Insert,4.267188906669617,3.248743057250977,reading eek is just about here,reading week is just about here,eek,week,4
180,SpacebarSwipe,Insert,2.9334309101104736,1.99960196018219,the winnr of the race,the winner of the race,winnr,winner,6
180,SpacebarSwipe,Insert,3.083295941352844,1.5664509534835815,breathing is diffcult,breathing is difficult,diffcult,difficult,9
180,SpacebarSwipe,Insert,3.8665599822998047,2.6491180658340454,vote according to you conscience,vote according to your conscience,you,your,4
180,SpacebarSwipe,Insert,3.499616026878357,2.115048050880432,where did you get tht tie,where did you get that tie,tht,that,4
180,SpacebarSwipe,Insert,3.6661490201950073,2.598484992980957,circumstances are unaccetable,circumstances are unacceptable,unaccetable,unacceptable,12
180,SpacebarSwipe,Insert,1.9493060111999512,4.899501800537109e-05,the picket line gives me the chill,the picket line gives me the chills,chill,chills,6
180,SpacebarSwipe,Insert,3.4870100021362305,2.3027989864349365,the first time he tied to swim,the first time he tried to swim,tied,tried,5
180,SpacebarSwipe,Insert,3.115004062652588,1.6480340957641602,this person is a disaser,this person is a disaster,disaser,disaster,8
180,SpacebarSwipe,Insert,2.732411026954651,1.6147840023040771,i can see the rings on saurn,i can see the rings on saturn,saurn,saturn,6
180,SpacebarSwipe,Insert,3.0651639699935918,1.7476019859313965,get aboard the ship is leavng,get aboard the ship is leaving,leavng,leaving,7
180,SpacebarSwipe,Insert,3.547788977622986,2.1152619123458862,wha a lovely red jacket,what a lovely red jacket,wha,what,4
180,SpacebarSwipe,Insert,4.164299964904785,2.949141025543213,tke it to the recycling depot,take it to the recycling depot,tke,take,4
180,SpacebarSwipe,Insert,3.4348349571228027,2.2200570106506348,whee did i leave my glasses,where did i leave my glasses,whee,where,5
180,SpacebarSwipe,Insert,3.431455016136169,2.0481239557266235,noody cares anymore,nobody cares anymore,noody,nobody,6
180,SpacebarSwipe,Insert,2.980883002281189,1.4985220432281494,hair gel is ery greasy,hair gel is very greasy,ery,very,4
180,SpacebarSwipe,Insert,3.6963319778442383,2.3978289365768437,the vetilation system is broken,the ventilation system is broken,vetilation,ventilation,11
180,SpacebarSwipe,Insert,3.5963679552078247,2.464179992675781,the hopes of a new rganization,the hopes of a new organization,rganization,organization,12
180,SpacebarSwipe,Insert,3.767148017883301,2.201999068260193,the union ill go on strike,the union will go on strike,ill,will,4
180,SpacebarSwipe,Insert,2.913715958595276,1.4152569770812988,take a cofee break,take a coffee break,cofee,coffee,6
180,SpacebarSwipe,Replace,4.494194030761719,2.1187329292297363,relations are very strainei,relations are very strained,strainei,strained,8
180,SpacebarSwipe,Replace,3.3492989540100098,2.116114020347595,head shoulders knies and toes,head shoulders knees and toes,knies,knees,5
180,SpacebarSwipe,Replace,3.650377035140991,2.4676320552825928,everyone wanas to win the lottery,everyone wants to win the lottery,wanas,wants,5
180,SpacebarSwipe,Replace,3.3821749687194824,1.9741849899291992,thks is a non profit organization,this is a non profit organization,thks,this,4
180,SpacebarSwipe,Replace,4.03276002407074,2.6315630674362183,you should fisit to a doctor,you should visit to a doctor,fisit,visit,5
180,SpacebarSwipe,Replace,4.915446996688843,3.448989987373352,rvading week is just about here,reading week is just about here,rvading,reading,7
180,SpacebarSwipe,Replace,3.381774067878723,1.714318037033081,the winner of the kace,the winner of the race,kace,race,4
180,SpacebarSwipe,Replace,3.647926926612854,1.797237992286682,historic meeting withoqt a result,historic meeting without a result,withoqt,without,7
180,SpacebarSwipe,Replace,3.7478489875793457,1.8802579641342163,breathinx is difficult,breathing is difficult,breathinx,breathing,9
180,SpacebarSwipe,Replace,3.7311019897460938,1.9854589700698853,vote according to your conscrence,vote according to your conscience,conscrence,conscience,10
180,SpacebarSwipe,Replace,3.280426025390625,1.8628779649734497,where did you get thar tie,where did you get that tie,thar,that,4
180,SpacebarSwipe,Replace,4.564197063446045,2.7645939588546757,circumstpnces are unacceptable,circumstances are unacceptable,circumstpnces,circumstances,13
180,SpacebarSwipe,Replace,3.84721302986145,2.465564012527466,the pncket line gives me the chills,the picket line gives me the chills,pncket,picket,6
180,SpacebarSwipe,Replace,3.3299590349197388,1.5482109785079956,the first time he tried to nwim,the first time he tried to swim,nwim,swim,4
180,SpacebarSwipe,Replace,3.3970320224761963,1.9976840019226076,thiz person is a disaster,this person is a disaster,thiz,this,4
180,SpacebarSwipe,Replace,3.700062990188599,2.230923056602478,i can see the rinxs on saturn,i can see the rings on saturn,rinxs,rings,5
180,SpacebarSwipe,Replace,4.048131108283997,2.448546051979065,get abovrd the ship is leaving,get aboard the ship is leaving,abovrd,aboard,6
180,SpacebarSwipe,Replace,3.4126139879226685,1.547550916671753,what a lovely red jbcket,what a lovely red jacket,jbcket,jacket,6
180,SpacebarSwipe,Replace,3.780465006828308,2.400063991546631,take it to the recyoling depot,take it to the recycling depot,recyoling,recycling,9
180,SpacebarSwipe,Replace,4.497395992279053,2.5984309911727905,chere did i leave my glasses,where did i leave my glasses,chere,where,5
180,SpacebarSwipe,Replace,2.113291025161743,4.696846008300781e-05,nobody cares anymoru,nobody cares anymore,anymoru,anymore,7
180,SpacebarSwipe,Replace,3.76128602027893,2.0795990228652954,hair gel is vhry greasy,hair gel is very greasy,vhry,very,4
180,SpacebarSwipe,Replace,3.711985945701599,2.2135169506073,the aentilation system is broken,the ventilation system is broken,aentilation,ventilation,11
180,SpacebarSwipe,Replace,3.550719976425171,2.138198971748352,the hopes of a new irganization,the hopes of a new organization,irganization,organization,12
180,SpacebarSwipe,Replace,2.748989939689636,1.4017070531845093,the snion will go on strike,the union will go on strike,snion,union,5
180,SpacebarSwipe,Delete,2.9483059644699097,1.99937105178833,rexlations are very strained,relations are very strained,rexlations,relations,9
180,SpacebarSwipe,Delete,2.4996399879455566,1.6830389499664309,head shoulders khnees and toes,head shoulders knees and toes,khnees,knees,5
180,SpacebarSwipe,Delete,2.666571021080017,1.7992109060287476,everyone wants to win the mlottery,everyone wants to win the lottery,mlottery,lottery,7
180,SpacebarSwipe,Delete,2.649610996246338,1.6329278945922852,this is a non profit organizatmion,this is a non profit organization,organizatmion,organization,12
180,SpacebarSwipe,Delete,2.6329230070114136,1.8494170904159544,you should xvisit to a doctor,you should visit to a doctor,xvisit,visit,5
180,SpacebarSwipe,Delete,2.7826619148254395,1.6324230432510376,you must make an appointyment,you must make an appointment,appointyment,appointment,11
180,SpacebarSwipe,Delete,2.5320850610733032,1.665081024169922,reading week is just ambout here,reading week is just about here,ambout,about,5
180,SpacebarSwipe,Delete,2.2484920024871826,1.4232709407806396,the winner of the roace,the winner of the race,roace,race,4
180,SpacebarSwipe,Delete,3.482169985771179,2.699642062187195,historic meetinfg without a result,historic meeting without a result,meetinfg,meeting,7
180,SpacebarSwipe,Delete,2.703553915023804,1.599057912826538,breathing is udifficult,breathing is difficult,udifficult,difficult,9
180,SpacebarSwipe,Delete,2.9645299911499023,1.6810020208358765,votje according to your conscience,vote according to your conscience,votje,vote,4
180,SpacebarSwipe,Delete,5.514904975891113,4.582215905189514,where did you get thart tie,where did you get that tie,thart,that,4
180,SpacebarSwipe,Delete,2.3308900594711304,1.4477579593658447,circumstances are unacceptahble,circumstances are unacceptable,unacceptahble,unacceptable,12
180,SpacebarSwipe,Delete,2.5675350427627563,1.806532979011536,the picket linve gives me the chills,the picket line gives me the chills,linve,line,4
180,SpacebarSwipe,Delete,3.001405954360962,1.936303973197937,the fisrst time he tried to swim,the first time he tried to swim,fisrst,first,5
180,SpacebarSwipe,Delete,4.29769504070282,3.264968991279602,this persoin is a disaster,this person is a disaster,persoin,person,6
180,SpacebarSwipe,Delete,5.413589954376221,4.38256299495697,i can see the rings on satunrn,i can see the rings on saturn,satunrn,saturn,6
180,SpacebarSwipe,Delete,3.918507933616638,2.865388035774231,get aboabrd the ship is leaving,get aboard the ship is leaving,aboabrd,aboard,6
180,SpacebarSwipe,Delete,2.8798400163650517,1.1818890571594238,soon we will return from the cimty,soon we will return from the city,cimty,city,4
180,SpacebarSwipe,Delete,3.696462988853455,2.5987589359283447,whart a lovely red jacket,what a lovely red jacket,whart,what,4
180,SpacebarSwipe,Delete,3.0798439979553223,1.9983320236206052,takie it to the recycling depot,take it to the recycling depot,takie,take,4
180,SpacebarSwipe,Delete,2.9458580017089844,2.131479024887085,where did i leave my aglasses,where did i leave my glasses,aglasses,glasses,7
180,SpacebarSwipe,Delete,3.4125070571899414,2.099254012107849,nobody cadres anymore,nobody cares anymore,cadres,cares,5
180,SpacebarSwipe,Delete,2.87949800491333,1.964848041534424,hair gel is vhery greasy,hair gel is very greasy,vhery,very,4
180,SpacebarSwipe,Delete,3.120105028152466,2.122832059860229,the ventilation system is btroken,the ventilation system is broken,btroken,broken,6
180,TextMagnifier,Insert,3.867146015167236,2.124251961708069,relatins are very strained,relations are very strained,relatins,relations,9
180,TextMagnifier,Insert,1.1684579849243164,0.0531510114669799,head shoulders knees and oes,head shoulders knees and toes,oes,toes,4
180,TextMagnifier,Insert,3.552245020866394,1.9655920267105105,everone wants to win the lottery,everyone wants to win the lottery,everone,everyone,8
180,TextMagnifier,Insert,3.10085391998291,1.8658369779586792,this is a non prfit organization,this is a non profit organization,prfit,profit,6
180,TextMagnifier,Insert,2.662992000579834,1.6607249975204468,you should vsit to a doctor,you should visit to a doctor,vsit,visit,5
180,TextMagnifier,Insert,2.968114972114563,1.898706078529358,you mus make an appointment,you must make an appointment,mus,must,4
180,TextMagnifier,Insert,2.0918599367141724,0.988795042037964,reading week is ust about here,reading week is just about here,ust,just,4
180,TextMagnifier,Insert,2.416467070579529,1.6513268947601318,historic meting without a result,historic meeting without a result,meting,meeting,7
180,TextMagnifier,Insert,11.043542981147766,9.2742760181427,brething is difficult,breathing is difficult,brething,breathing,9
180,TextMagnifier,Insert,2.682731032371521,1.256248950958252,where did you get tat tie,where did you get that tie,tat,that,4
180,TextMagnifier,Insert,1.048766016960144,6.604194641113281e-05,circumstances are unacceptabl,circumstances are unacceptable,unacceptabl,unacceptable,12
180,TextMagnifier,Insert,3.0651530027389526,1.881188988685608,the picket line gives me the chlls,the picket line gives me the chills,chlls,chills,6
180,TextMagnifier,Insert,2.982383966445923,1.9564239978790283,the first time he tried to sim,the first time he tried to swim,sim,swim,4
180,TextMagnifier,Insert,3.107184052467346,1.9232659339904783,his person is a disaster,this person is a disaster,his,this,4
180,TextMagnifier,Insert,3.365218997001648,1.2894859313964844,i can see the rigs on saturn,i can see the rings on saturn,rigs,rings,5
180,TextMagnifier,Insert,3.699141025543213,2.664163947105408,get aboar the ship is leaving,get aboard the ship is leaving,aboar,aboard,6
